Gebiet;Land;CDU;;SPD;;DIE LINKE;;GRÜNE;;CSU;;FDP;;AfD;;PIRATEN;;NPD;;FREIE WÄHLER;
Gera – Greiz – Altenburger Land;Thüringen;52980;47690;20627;19845;32573;30402;3652;4709;;;9712;14315;47558;47275;;733;;2060;3620;2508
Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis;Thüringen;52311;47769;19753;20427;28926;28088;5726;5124;;;10323;13209;44894;43740;;736;;2083;5717;3300
Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg;Thüringen;56316;50956;22579;22826;30646;28467;4408;5559;;;8147;11298;38351;38693;1176;743;;1835;3823;2867
Neuwied;Rheinland-Pfalz;76933;68357;50996;45447;9521;11338;9449;10738;;;10898;18071;16954;19273;;726;;480;3285;1982
Ahrweiler;Rheinland-Pfalz;64006;60937;40944;34113;6790;8519;8616;10059;;;12981;17397;13105;14437;1268;623;;415;;1134
Koblenz;Rheinland-Pfalz;61594;56616;42777;35679;7693;10332;9273;11862;;;9732;16152;12153;13701;1058;741;;252;2623;1627
Mosel/Rhein-Hunsrück;Rheinland-Pfalz;58596;55606;33477;30799;7040;8143;6465;7487;;;11544;14924;10834;11996;;464;;306;3741;1708
Kreuznach;Rheinland-Pfalz;50975;47189;43373;37906;7610;9493;6750;8629;;;9342;13654;14914;16198;;487;;366;3629;1910
Bitburg;Rheinland-Pfalz;63719;55591;32017;27255;6786;7433;;7710;;;8703;12888;8840;10058;;377;;232;2927;1627
Trier;Rheinland-Pfalz;56611;55882;50283;36950;9842;12934;9645;13512;;;7910;13841;10414;11926;;605;213;242;1617;1418
Montabaur;Rheinland-Pfalz;68727;60594;47312;39906;11098;9576;8225;10058;;;14543;17703;;17826;;688;;421;8792;2445
Mainz;Rheinland-Pfalz;71535;65713;56184;44203;12904;17148;21685;26415;;;13813;22608;14542;16535;1504;1195;;260;2111;1506
Worms;Rheinland-Pfalz;68685;54721;44569;42471;8539;10811;11280;13449;;;10058;17543;18902;21978;;780;511;644;2687;2045
Ludwigshafen/Frankenthal;Rheinland-Pfalz;51168;49226;50740;39822;8979;10614;8700;11621;;;11910;16321;23109;24641;;978;;667;4163;2418
Neustadt – Speyer;Rheinland-Pfalz;69504;61407;44032;37894;8207;10537;13156;15389;;;11734;19251;20593;22070;;774;;559;5929;3683
Kaiserslautern;Rheinland-Pfalz;53022;49400;57482;47986;12277;13548;8618;11360;;;9256;15519;21378;23206;;930;;811;4820;3558
Pirmasens;Rheinland-Pfalz;48719;47455;38028;32794;8019;9511;5544;6156;;;8846;11803;16989;18652;;628;771;833;3430;2388
Südpfalz;Rheinland-Pfalz;68588;59309;44224;37293;8018;10975;13500;14788;;;10209;17560;20932;23191;;796;;537;4540;2814
Altötting;Bayern;;;15479;15511;6060;6659;7584;8608;68435;55417;7070;11209;16486;18330;;422;;295;;3172
Erding – Ebersberg;Bayern;;;24131;19943;6418;8352;16607;17768;78212;63525;11889;19407;16689;19366;;621;;268;;4669
Freising;Bayern;;;24916;23029;9265;9506;17439;18036;79545;73650;13400;19308;23222;25178;;768;;485;11878;7076
Fürstenfeldbruck;Bayern;;;35454;25929;7699;9633;17244;20886;82602;75621;13661;22005;19352;21934;;636;;295;5882;4545
Ingolstadt;Bayern;;;24799;24424;8817;9830;11515;13205;90383;76236;9310;17154;23720;27673;;631;;520;7093;5562
München-Nord;Bayern;;;45068;28903;10351;14302;22726;29334;55811;49953;16669;26241;13216;14982;;750;;135;2752;1869
München-Ost;Bayern;;;39621;29744;11655;14124;28278;29866;68255;58483;16451;27459;13822;15959;;787;;158;3223;2111
München-Süd;Bayern;;;39873;27500;12611;14694;23343;29560;55894;50686;15332;22587;12921;14578;;719;;144;2803;1982
München-West/Mitte;Bayern;;;44283;30617;13569;16638;31385;35605;64014;57322;17369;26356;12852;14895;;797;;170;3450;1956
München-Land;Bayern;;;31943;27490;7708;9996;26890;24837;85347;73189;18312;30054;16458;18470;;742;;184;6250;3705
Rosenheim;Bayern;;;21890;20967;7036;9449;17307;18571;84981;75178;13750;20311;23988;25697;1073;602;;285;6177;4426
Bad Tölz-Wolfratshausen – Miesbach;Bayern;;;14792;14457;6922;6486;17786;13605;62465;54786;10702;16343;13025;15391;;412;;213;;3459
Starnberg – Landsberg am Lech;Bayern;;;29308;22332;6983;9594;20864;23111;73948;67512;16893;24950;15607;17460;2024;601;;242;4264;2863
Traunstein;Bayern;;;25659;18916;7144;8508;12972;14680;80056;71196;9034;14614;16276;19191;;443;;349;;3811
Weilheim;Bayern;;;19722;15402;6229;7214;12066;12753;63784;57254;9370;13909;13383;16145;;352;;227;;2876
Deggendorf;Bayern;;;20612;16915;4955;5892;5342;5528;52167;48182;4707;8968;20438;22765;;241;;489;6563;4785
Landshut;Bayern;;;25970;25095;6869;9270;12514;13856;75702;75521;16297;19361;24080;28061;;612;;504;22378;10631
Passau;Bayern;;;24611;19709;6246;7357;7248;8393;61835;52937;7900;11918;18328;20967;;318;;394;;3146
Rottal-Inn;Bayern;;;17683;15765;4851;5510;6061;6478;55364;52752;8625;11215;18539;20401;;277;;363;6030;4690
Straubing;Bayern;;;21525;17512;4766;5590;4602;5846;60976;53712;5670;10308;19261;23576;;281;;583;5875;5410
Amberg;Bayern;;;25580;26080;7461;8948;11612;11997;80075;71720;8388;12854;18790;21550;;475;;666;10184;7103
Regensburg;Bayern;;;32862;28582;11761;13259;18343;20332;78858;74720;12254;17719;23275;25625;1656;777;;422;12922;8374
Schwandorf;Bayern;;;38461;26122;7929;7339;6172;7302;77092;66827;7392;10608;;28006;;444;;646;15496;8278
Weiden;Bayern;;;28614;24631;5677;6204;4553;6426;59285;55691;5269;8479;;17411;;352;;494;7295;5061
Bamberg;Bayern;;;29475;22529;7504;9351;13194;14279;60675;56138;9364;13776;16603;18392;;480;;566;4203;3425
Bayreuth;Bayern;;;26785;23198;5476;7022;8936;9994;58665;53063;8368;11369;11845;13566;;373;;386;4434;3441
Coburg;Bayern;;;32163;27553;6305;6895;7129;8155;55078;48410;5877;9967;12763;14208;;387;583;560;;2449
Hof;Bayern;;;29641;27775;5560;7185;5936;6989;59182;48772;4716;9890;14893;16605;957;498;;565;3362;3301
Kulmbach;Bayern;;;21494;23675;5057;6431;5880;7966;74105;58112;5381;10335;15497;17997;;421;;742;4199;3560
Ansbach;Bayern;;;33755;31464;11179;12208;13946;16239;81431;74425;7661;13825;19396;21734;;812;;788;11980;6252
Erlangen;Bayern;;;30965;25578;8633;11115;16179;19862;62767;52414;8713;14973;11670;13953;1354;678;;361;4229;3235
Fürth;Bayern;;;45055;37089;13311;15442;19088;20540;78559;69472;10618;17545;20968;23033;;861;;676;8619;5169
Nürnberg-Nord;Bayern;;;37068;26456;14511;16962;18463;21909;45340;40106;10379;15412;13398;14503;;809;;311;3058;1824
Nürnberg-Süd;Bayern;;;34621;27467;10772;11640;10163;12166;46511;40882;7632;11199;17270;18679;;664;;513;3706;2192
Roth;Bayern;;;37920;34040;8887;11635;14465;18033;81874;69743;8583;15990;18925;21317;2070;851;;557;9191;6080
Aschaffenburg;Bayern;;;23660;25198;6833;8699;13144;13432;68708;55009;11381;15610;14985;16642;;464;;470;;2423
Bad Kissingen;Bayern;;;32383;26904;9071;10085;11980;11359;86603;75788;9534;15084;17753;19650;;610;;926;;4075
Main-Spessart;Bayern;;;35148;28903;7515;8562;11050;11939;72406;65245;7708;13720;14075;16856;;491;;453;5488;4511
Schweinfurt;Bayern;;;26346;26163;12091;10422;11466;11717;73901;63674;9506;13789;17198;18905;;540;;566;;3684
Würzburg;Bayern;;;33929;32126;10130;12931;25359;23719;76515;67585;14592;18813;13872;15764;;646;;391;;2633
Augsburg-Stadt;Bayern;;;29285;24112;12850;13649;21062;18782;52769;48420;9191;15149;20170;21015;;936;;334;3204;2302
Augsburg-Land;Bayern;;;27813;25240;7231;9737;14809;17447;94252;81831;11976;20565;24279;27045;;722;;533;13080;6579
Donau-Ries;Bayern;;;26562;20289;6198;6687;9436;10102;68770;63638;7321;13440;18799;21585;;499;;632;7379;5093
Neu-Ulm;Bayern;;;26419;24828;7855;9274;16519;14898;80503;72104;10780;18627;24612;27327;1287;858;;853;9222;5142
Oberallgäu;Bayern;;;21451;21725;8264;10130;16162;19792;88357;72855;12262;18935;16825;18529;;577;;365;7805;5156
Ostallgäu;Bayern;;;21610;23044;10153;10387;16537;16214;93430;79932;10627;19898;24018;25384;;629;;532;6445;5112
Stuttgart I;Baden-Württemberg;51118;46243;20512;23350;10409;14830;47430;31283;;;13399;26203;10646;11455;1438;1006;;114;;480
Stuttgart II;Baden-Württemberg;46166;40109;25469;23458;12321;12553;21850;21071;;;11903;19210;14345;14899;1354;991;;181;;561
Böblingen;Baden-Württemberg;75323;68991;38053;30296;9715;10434;23206;24746;;;24867;29510;21842;22874;;1028;;487;;1429
Esslingen;Baden-Württemberg;53665;44748;25697;22579;7853;8361;20501;19565;;;11657;18512;14390;14692;;708;;290;;992
Nürtingen;Baden-Württemberg;65566;56105;31655;25190;7978;9132;24540;23673;;;16390;24922;19833;20544;;811;;373;;1189
Göppingen;Baden-Württemberg;50892;45290;29730;23924;5994;6882;16420;16749;;;12492;17188;19588;19956;;801;;372;;907
Waiblingen;Baden-Württemberg;64958;58372;33898;28146;8626;9881;21542;21539;;;23568;28617;21863;22870;;1092;;403;;1036
Ludwigsburg;Baden-Württemberg;66430;58003;30971;28547;9487;10451;24702;24000;;;17691;25538;20157;19780;;882;;333;3644;1503
Neckar-Zaber;Baden-Württemberg;73689;60898;36327;30472;8453;9719;23092;24282;;;16191;27145;23215;24212;;771;;574;3128;1818
Heilbronn;Baden-Württemberg;64591;58755;42455;32489;8448;10520;14920;19016;;;17566;23872;28575;30089;;728;;835;1896;1281
Schwäbisch Hall – Hohenlohe;Baden-Württemberg;68717;58215;31406;27472;7314;9594;21468;20512;;;14252;21629;22894;24827;1610;870;;783;;896
Backnang – Schwäbisch Gmünd;Baden-Württemberg;55595;47588;26971;22298;7581;7999;15216;15482;;;10882;16717;17788;19438;;719;489;462;;690
Aalen – Heidenheim;Baden-Württemberg;77752;64217;35164;31341;8678;9233;16123;18427;;;10218;17707;18447;20616;;609;822;655;;1061
Karlsruhe-Stadt;Baden-Württemberg;45821;44776;37924;27044;12155;15452;28268;29408;;;13829;19251;16073;16741;;999;;188;;600
Karlsruhe-Land;Baden-Württemberg;67396;59137;32886;28591;7627;9119;19076;20489;;;15138;21441;19512;20887;;660;;309;2657;1475
Rastatt;Baden-Württemberg;68259;58798;29486;26374;7123;8369;16954;17766;;;11150;17847;18849;19701;;644;;313;2809;1496
Heidelberg;Baden-Württemberg;58019;53138;46219;32806;10751;14812;29664;30491;;;11769;22556;15803;16850;1174;734;;303;1792;990
Mannheim;Baden-Württemberg;41812;38746;39795;30309;10493;12989;18739;18803;;;9835;16050;17833;18309;;689;;381;1444;826
Odenwald – Tauber;Baden-Württemberg;75531;64208;30849;27175;8422;8907;11090;13642;;;11419;17564;21849;22289;;564;;654;;1300
Rhein-Neckar;Baden-Württemberg;57788;51797;36886;28486;8010;9738;14792;17687;;;12571;18933;20177;20942;;615;;534;2255;1381
Bruchsal – Schwetzingen;Baden-Württemberg;63166;53147;29684;26560;7016;8674;12641;15500;;;10255;18180;21960;22794;;543;;470;2824;1667
Pforzheim;Baden-Württemberg;60476;54364;31611;27101;7730;8952;16016;17869;;;19760;22643;26172;27107;;609;;446;;1138
Calw;Baden-Württemberg;65676;56330;25601;21832;6832;7759;13284;14989;;;14154;21646;21431;22715;969;610;;496;1596;1137
Freiburg;Baden-Württemberg;50256;50423;40647;31452;13172;20168;46115;38002;;;9546;16725;12984;14103;;626;;261;;608
Lörrach – Müllheim;Baden-Württemberg;69148;60513;36986;31249;8854;10898;26244;27014;;;15271;19449;16854;18459;1958;879;;419;;1187
Emmendingen – Lahr;Baden-Württemberg;62476;59784;39472;29738;8691;9588;18537;22806;;;14275;17626;18027;19139;;705;;363;;1264
Offenburg;Baden-Württemberg;73935;57033;26532;25406;8264;8411;19383;21220;;;9593;16940;15899;17800;;651;;358;;1301
Rottweil – Tuttlingen;Baden-Württemberg;64558;57060;23855;21900;5825;7141;14299;15329;;;16255;20328;19543;20942;;567;;527;1869;1418
Schwarzwald-Baar;Baden-Württemberg;58149;46812;20672;19337;5347;6608;12085;15113;;;10438;15124;14069;15350;;464;745;590;1405;992
Konstanz;Baden-Württemberg;70355;52194;26396;24529;11003;11306;21052;25202;;;11425;20758;15006;16215;;639;;337;;988
Waldshut;Baden-Württemberg;56528;53066;32522;22122;6767;7369;16030;18842;;;8402;14647;12388;13299;;432;;305;1414;1117
Reutlingen;Baden-Württemberg;63494;53873;23397;23321;9711;9543;22309;21695;;;15533;21425;18702;20171;;639;;362;;856
Tübingen;Baden-Württemberg;56446;48828;27325;24865;13862;15096;30197;28521;;;12504;18718;13684;15887;;715;;326;;758
Ulm;Baden-Württemberg;74849;64988;35456;27889;8105;9976;20990;24160;;;14173;20277;18734;20432;2837;1048;;499;;1275
Biberach;Baden-Württemberg;57837;56162;22034;16557;4907;5997;17589;14729;;;9775;14321;14640;16236;;609;;384;1576;1201
Bodensee;Baden-Württemberg;56165;50428;24451;19321;7185;8316;18811;20015;;;11999;17954;14079;14164;;462;;265;1338;1001
Ravensburg;Baden-Württemberg;55758;56264;17958;19398;7860;8889;29216;21770;;;14672;16441;13668;14901;;496;;274;2085;1296
Zollernalb – Sigmaringen;Baden-Württemberg;61694;52284;19716;19446;6450;7061;17489;15798;;;12695;18394;18609;18814;;590;;519;;1018
Saarbrücken;Saarland;45664;41394;46688;38322;19262;21669;8782;11748;;;7672;11753;12950;14042;1386;842;947;933;1592;1048
Saarlouis;Saarland;60102;52981;50672;42476;17142;20320;5532;8598;;;6069;12059;14224;15506;939;799;;748;1352;1243
St. Wendel;Saarland;57987;50660;42129;38368;13584;15686;4674;6662;;;6517;9569;11646;12627;;648;;646;2232;1261
Homburg;Saarland;48102;44538;45022;39729;15724;17773;7128;8109;;;7369;11096;15767;16745;;648;;779;1783;1273
